ID,actual,Logistic regression,Random forest,MLP baseline,MLP improved
1912,0,0.10412032,0.06784963200713974,0.080116175,0.09779013
16336,0,0.27907673,0.2333725553467743,0.30114537,0.3270857
9942,0,0.24106005,0.19365267779606019,0.18689577,0.27325326
23109,0,0.25026634,0.16270718340688364,0.18203701,0.23053615
28698,0,0.059994847,0.14287163571722392,0.11165859,0.1052718
27388,0,0.12085746,0.14202137628453418,0.12453715,0.16083029
5844,0,0.11800429,0.25650200904186976,0.12922552,0.104574196
29936,1,0.16914544,0.11529844927174646,0.06827953,0.17057382
19748,0,0.11507045,0.0603467920967921,0.13080564,0.11870879
5671,0,0.048791833,0.38441901391061767,0.14568269,0.18611385
1785,0,0.18063629,0.1659392156046568,0.031503316,0.050402164
18166,0,0.22992547,0.11464671863985293,0.19289473,0.15368298
2454,0,0.23998699,0.19652189762851538,0.2166864,0.2829868
13861,0,0.2223409,0.185860132557501,0.16736153,0.19048227
1708,0,0.16201968,0.02826569264069264,0.038820695,0.049902856
8317,0,0.067579046,0.11577007445673834,0.11886,0.12109476
13350,0,0.2208636,0.09065465090465091,0.02692061,0.05672155
16402,0,0.259675,0.2887903991433404,0.30067915,0.2899872
27403,0,0.21979278,0.16991367007175825,0.24028726,0.18087317
2952,0,0.10707668,0.1557197247197247,0.24211092,0.16834168
114,0,0.21172045,0.07567367556278846,0.060704764,0.077971965
15729,0,0.20400366,0.1165502720318897,0.060420193,0.086219184
16819,0,0.2328602,0.15257968353885534,0.19181088,0.14990166
11005,0,0.21228623,0.12000068387356519,0.07273235,0.082987055
24076,0,0.54892117,0.7112137312936462,0.8522566,0.7333958
6794,0,0.13271682,0.10017859168265511,0.045315083,0.074257344
13934,0,0.06134795,0.06874907037407038,0.06676885,0.056257885
19952,0,0.053677965,0.19315013134440384,0.09691133,0.14336315
10615,0,0.2173119,0.17120597458097464,0.07433141,0.15274495
8205,0,0.13523242,0.07844784126692021,0.03379536,0.1927505
2732,1,0.050317667,0.11384585022820319,0.11472935,0.118179396
19091,0,0.18269488,0.07335780567901312,0.034958396,0.08860642
13620,1,0.30422947,0.23234086565608308,0.3045344,0.36321878
22096,0,0.049774643,0.13344478642272758,0.18024895,0.14336711
16010,0,0.18351284,0.1804705250889461,0.1488819,0.20768866
23353,1,0.18244733,0.16661763222157958,0.17224795,0.12970084
25844,0,0.12267671,0.1439479780625291,0.10588922,0.097432286
18587,0,0.05716644,0.24488385404585108,0.17060117,0.18198359
4885,1,0.27996483,0.41279431425520224,0.35586804,0.39125088
19221,1,0.6320557,0.6339428577957986,0.7122936,0.64561707
17077,1,0.6831698,0.7022100380269884,0.6788194,0.788012
29207,0,0.22411883,0.0982878036601554,0.116842054,0.13541648
13273,0,0.3769873,0.27252448409433705,0.3015734,0.35587505
17176,0,0.10075884,0.10885953752130219,0.077747,0.10287356
7607,1,0.18701072,0.06290964293642866,0.10626397,0.098291785
19899,1,0.5254982,0.7985443767833474,0.79782546,0.6927884
7198,0,0.21762319,0.1173184593184593,0.085790515,0.09344491
8121,0,0.20719258,0.14329909178123465,0.08626458,0.15462843
4770,1,0.6637451,0.7567392555200217,0.924671,0.7923137
19305,0,0.19608012,0.19992548967200668,0.09586565,0.12910709
20717,0,0.11716056,0.07436222038195724,0.053443577,0.10137127
2246,0,0.10074921,0.2202450523755037,0.10080755,0.14026241
19014,1,0.04785419,0.14024457723648898,0.107960284,0.1430873
28768,0,0.23684402,0.1451772671772672,0.06807102,0.118042655
6202,1,0.11877862,0.10405382117882117,0.113822535,0.11722327
18004,0,0.626419,0.5617493286082683,0.40216774,0.5340701
9138,0,0.059850104,0.0780935939060939,0.029084163,0.055713724
5949,0,0.17647232,0.053626875901875905,0.051973738,0.06458541
5616,0,0.013132544,0.0038749999999999995,0.0031436726,0.01531135
8170,0,0.12759596,0.10384306154371943,0.11985912,0.12741578
24626,0,0.04741216,0.11297602397602398,0.04767686,0.09882825
5438,0,0.097767435,0.05025468975468977,0.019045856,0.07250533
25754,0,0.28025183,0.22482335586593064,0.32938135,0.3160718
3362,0,0.10695098,0.13361054223554228,0.18853235,0.11860941
16322,0,0.103596926,0.1881032023532024,0.062679596,0.11530192
13604,1,0.23873581,0.12220944333444331,0.13096046,0.15492897
14508,0,0.18512858,0.09956169524919524,0.040279783,0.107741386
12540,1,0.050140485,0.24066176424456473,0.16630366,0.16475353
22793,0,0.12709543,0.10711228599653083,0.08245548,0.18277061
14395,0,0.12289485,0.0695346597846598,0.020938296,0.0451903
20870,0,0.15411417,0.1950236618368927,0.20061982,0.22595495
21702,1,0.48041427,0.6358489427239428,0.7590102,0.7658467
11152,1,0.70488805,0.7475905034507975,0.6655781,0.6404454
2427,0,0.44606054,0.3717315894245076,0.3208781,0.4523401
26380,0,0.26074472,0.298917118152644,0.21142879,0.2500482
18109,0,0.118914254,0.11172771554462288,0.09456585,0.123872384
29691,0,0.04848533,0.11786152736152732,0.07558769,0.09144482
1961,1,0.7269084,0.5856564267131221,0.64052033,0.65492743
24920,0,0.16075122,0.35902394361314643,0.46644592,0.28824395
5554,0,0.26072648,0.19231512692285932,0.113573454,0.2098561
7298,0,0.09675219,0.08487922019500965,0.011461253,0.22479005
25425,0,0.049182005,0.08626202210216932,0.13653126,0.14865325
27352,0,0.121897504,0.08007642654043583,0.13885334,0.16995221
24552,1,0.18000476,0.17841357971303418,0.085768454,0.10955311
21505,0,0.22720644,0.15911800332020917,0.09900912,0.18925142
8523,0,0.047208924,0.3676129178685037,0.18032047,0.17226617
729,0,0.06515038,0.08923934125983303,0.007059385,0.039006453
16313,0,0.16759434,0.17069832291891118,0.087193705,0.092385046
18652,0,0.19135036,0.04379553779553779,0.14135295,0.13987623
886,0,0.19597644,0.104029637029637,0.11148583,0.10517293
14354,0,0.19367522,0.174042003683451,0.16824847,0.14911565
7716,0,0.2589658,0.17004971554932855,0.080328815,0.18616404
18864,0,0.1821006,0.0279171335200747,0.030386962,0.059399698
18660,0,0.2659562,0.20250101287601285,0.2185422,0.27538225
18577,0,0.13168348,0.21823193857655931,0.041582856,0.17672959
11649,0,0.24390769,0.21908594497607667,0.13073978,0.19507818
6068,0,0.1671179,0.12181388419372163,0.13718681,0.14262952
26551,1,0.23438345,0.16265530143343437,0.22750384,0.16051027
6386,0,0.2881821,0.08677756965256966,0.05554704,0.10881618
28444,0,0.15573296,0.03504243375671947,0.030010184,0.07739992
19616,0,0.19138184,0.1574180502160378,0.073950835,0.109999366
1261,0,0.23514274,0.047678425740925734,0.04042224,0.075215645
7904,0,0.22168486,0.11885667110667113,0.17034742,0.20011477
21241,0,0.48964673,0.6727978814486167,0.7786683,0.7646384
9417,0,0.17918724,0.07730930473035738,0.0739476,0.12619296
29934,0,0.15415661,0.3157936022311023,0.38902262,0.30450338
14697,0,0.1899278,0.06766565093403328,0.027937237,0.06281858
11756,0,0.077485606,0.1722261893807946,0.009416628,0.09725084
15700,0,0.5669549,0.417591077910737,0.49610054,0.44399688
24349,0,0.080091715,0.0857598047377459,0.027130667,0.055328332
11537,0,0.047553178,0.20429376288915754,0.001508359,0.034517396
9664,0,0.08676168,0.11090033577533577,0.059847448,0.09834475
7233,0,0.12332158,0.3103750110012107,0.27326396,0.20432049
17208,1,0.6320542,0.8018280594104897,0.68316597,0.7389596
986,1,0.2732982,0.1384384532134532,0.0881222,0.1491999
13413,1,0.11911499,0.17575187231069592,0.20598984,0.1904802
578,0,0.11179614,0.16669600035757154,0.03741599,0.15101214
852,0,0.44983044,0.40850208756671613,0.49777395,0.45654476
18485,0,0.15681317,0.06054994754098467,0.14891428,0.14139992
11382,1,0.08313588,0.02285914983709101,0.045336276,0.0665762
28413,0,0.092842564,0.028435814185814187,0.013169868,0.02897865
4358,0,0.26433712,0.2433148461016108,0.25634897,0.30225614
28602,0,0.20050532,0.1201476578976579,0.0345198,0.0687664
7347,0,0.13236326,0.19126387868030342,0.23990032,0.1867637
1292,0,0.2570967,0.12462245491338325,0.10061942,0.14060165
9593,0,0.1682737,0.03149827949827949,0.02691775,0.05291033
21418,0,0.17820822,0.10318174801108813,0.12627687,0.14883225
7061,0,0.24849916,0.37163103185084617,0.19836068,0.2145904
22867,0,0.13163468,0.33695849785169,0.22156194,0.21414797
6622,1,0.6092968,0.5789092517389732,0.7125586,0.6369333
7405,1,0.27628794,0.09141292196227388,0.16478564,0.1311936
12728,0,0.15683636,0.11499633210356895,0.032504074,0.04702141
9216,1,0.13152455,0.3936433452523606,0.096844755,0.20961563
15744,0,0.055092536,0.14478434759684755,0.1100581,0.14295647
5761,0,0.24620916,0.14395567381964441,0.13655058,0.1472155
22215,0,0.17343679,0.11694664363414357,0.120737806,0.12756424
22073,0,0.19698933,0.13534375346875346,0.14659862,0.12251728
24598,0,0.030672802,0.11932519278107512,0.0013538367,0.048825007
8873,0,0.12882921,0.01599909812409812,0.017643597,0.032394897
1353,0,0.24609497,0.23495335658493563,0.09504447,0.12717848
28172,0,0.2203443,0.05709758297258295,0.08036554,0.092546485
8357,0,0.3028867,0.16601266095016087,0.23152167,0.31262884
6735,0,0.05467011,0.046107218074323345,0.026309507,0.04645124
11046,0,0.2094741,0.06292745937310265,0.08010159,0.10693149
3203,0,0.20535885,0.13976103463391598,0.09933677,0.09243015
23434,0,0.15045826,0.04252489177489178,0.061154515,0.07433676
14623,0,0.20820807,0.05358655927405928,0.036306903,0.07386694
18095,1,0.8013869,0.9140192741695783,0.6924167,0.8022101
715,0,0.041921906,0.1218016044413103,0.16955578,0.14763233
26119,0,0.20725536,0.0458615076902714,0.040046196,0.074316464
5824,0,0.13942298,0.17337177077308663,0.15488999,0.20094723
15312,0,0.23313247,0.24481208052036055,0.2184598,0.19935273
14835,0,0.16758877,0.03794749882560657,0.022725815,0.062208608
22329,0,0.18333668,0.07756895640591292,0.048279367,0.08127857
26830,1,0.28302282,0.11909039218950598,0.08210124,0.1258968
27835,0,0.16170134,0.0754095529925448,0.04864805,0.05133609
18463,0,0.21615557,0.24257846932479282,0.3139803,0.27135402
23563,1,0.19175217,0.20358903269932674,0.24267764,0.1883486
29616,1,0.40344253,0.45074654750542437,0.2857459,0.33611375
18394,1,0.59668463,0.7588015460846342,0.72077984,0.6339012
22286,1,0.4431282,0.6777774681104031,0.46558702,0.41422296
25529,0,0.08778655,0.16289818994806726,0.16977759,0.13845079
10468,0,0.5436768,0.6890936141601776,0.74890274,0.7177744
29227,0,0.2337368,0.3217206771986183,0.17380443,0.18049946
22989,0,0.047828056,0.029713476066417246,0.0031073834,0.019046236
27963,0,0.34546208,0.4614212235562855,0.35913736,0.32251877
2605,0,0.12214174,0.167203997760173,0.115398705,0.14494066
23042,0,0.03256191,0.2073673760418098,0.027482567,0.074087165
25817,0,0.11684916,0.17357628272336284,0.14399768,0.17988196
18392,0,0.20378552,0.05478373709623708,0.057623338,0.08145999
16425,0,0.15077114,0.14859483939263354,0.06994223,0.071817964
24924,0,0.14319988,0.022768731268731267,0.010592255,0.022932217
17849,0,0.20175603,0.12725635897918502,0.053032897,0.17869277
572,0,0.18914023,0.18501763358834275,0.14529832,0.13349317
6737,0,0.2707608,0.19413051546492338,0.16009896,0.13421053
20517,0,0.068825066,0.08730619935619936,0.0014532135,0.022443078
20645,1,0.18797052,0.34503951155054113,0.49934235,0.34938592
8567,0,0.22511998,0.14442388330623618,0.058931038,0.087056324
17253,0,0.5008372,0.6959011303239242,0.7033535,0.6212113
25699,0,0.08205299,0.021182831057831062,0.070370026,0.09282654
28220,0,0.22804503,0.08704760517260518,0.115363,0.15222658
4332,0,0.06158018,0.1485337981436653,0.21337545,0.15027149
5946,0,0.21408038,0.1390162772598918,0.022807403,0.106705256
2707,1,0.65059316,0.6473128372100893,0.5875334,0.60979897
2254,0,0.2459751,0.13650488400488403,0.20204897,0.1801696
28269,0,0.2814009,0.2530362397549175,0.23797318,0.23610666
21150,0,0.12917337,0.10454066648257389,0.1743516,0.19875577
10985,0,0.10637539,0.08556852379646498,0.07842616,0.14276537
16491,1,0.27677324,0.34545652459220244,0.3635594,0.39136112
29571,1,0.6230927,0.8204554480607108,0.74663496,0.75266045
15213,1,0.2225119,0.32001733647018243,0.2503631,0.22037947
19241,0,0.1732164,0.10760377122877118,0.117479585,0.074387126
13210,1,0.24257629,0.3645603656963952,0.26758787,0.3252737
11818,0,0.615856,0.6567306166056167,0.6153484,0.71691144
10591,0,0.2300165,0.17435493672993674,0.2270402,0.16922605
24923,0,0.21806404,0.07021532634032632,0.022613728,0.051453665
12155,0,0.8791272,0.6311537907397041,0.78991365,0.77995515
164,0,0.21410316,0.08078020296880868,0.11134931,0.13615523
244,0,0.14907284,0.2966379429394135,0.30778086,0.29732582
28090,0,0.25709653,0.24614619571604873,0.061508708,0.09869409
28590,0,0.07807086,0.038744769119769124,0.11386176,0.042370915
23239,0,0.23529863,0.21144390350183961,0.10135254,0.12677267
18165,1,0.15438102,0.07240783249082428,0.13663729,0.10534005
10476,0,0.05426266,0.1764886254553177,0.12036532,0.17037517
10696,1,0.57437724,0.7328224206349203,0.6498059,0.6483265
12635,0,0.023648381,0.11330577755577755,0.00011673965,0.02094033
7334,0,0.10841709,0.2381532179747694,0.20553637,0.16950798
24886,0,0.0586301,0.18391444538648483,0.15225323,0.14710286
1459,1,0.08341831,0.191372773060273,0.093968235,0.120817214
264,0,0.029626926,0.10112454343472145,0.049167868,0.062558405
2523,0,0.21115448,0.08282262164444226,0.076838456,0.09913052
29578,1,0.13823074,0.19308653315638613,0.073858,0.1391807
23187,1,0.08949707,0.164989681127839,0.21420883,0.15149066
29140,0,0.17789595,0.1053900008353237,0.09980467,0.09495747
5888,0,0.20056276,0.016528679653679653,0.029655755,0.053907532
20709,0,0.057350736,0.12379020364740179,0.089519836,0.13030148
7935,1,0.2945689,0.2843678556135987,0.22083087,0.2304973
16295,1,0.30113733,0.34225266032986645,0.39393306,0.37011293
28084,0,0.116147675,0.11549703482791715,0.1082752,0.17047167
27203,0,0.2275397,0.12484149184149183,0.21597365,0.13368379
27785,0,0.15862963,0.06489924242424241,0.045627464,0.06049018
12564,0,0.18609571,0.09851378196966432,0.10542366,0.095467925
7891,0,0.114458814,0.036069805194805196,0.037978526,0.057865202
9837,0,0.042610615,0.10230010512363455,0.11846144,0.12299577
19210,0,0.05132881,0.29444847010729325,0.16038224,0.16308302
14802,0,0.3797992,0.3258015226435122,0.29095778,0.21267301
15574,0,0.15546556,0.17133216664907405,0.20564888,0.20126435
19281,0,0.052246653,0.37175639549020567,0.17013836,0.17510195
29650,0,0.027504459,0.15975688890143222,0.057049744,0.07619495
1796,0,0.27510083,0.4968639083176036,0.34113783,0.30811125
6069,0,0.13884681,0.17478046746726073,0.049006592,0.079056844
3819,0,0.2774509,0.15459590804194348,0.16033632,0.20606153
24682,0,0.16014388,0.009519841269841268,0.011144145,0.027185008
18684,0,0.25169533,0.16912040715382684,0.18790904,0.1904488
15309,0,0.46929702,0.49452288275450035,0.4368052,0.44865555
2998,0,0.13366877,0.20393461358902534,0.07541334,0.22948015
11205,0,0.48234132,0.5535622273613002,0.47489434,0.4359523
6336,0,0.13812725,0.10566159343752222,0.033258345,0.042291302
10356,0,0.2614045,0.11266680786533728,0.08139347,0.09716092
1038,1,0.18596375,0.17418075878369993,0.1372643,0.11052071
2564,0,0.2506427,0.10831100833829702,0.14685667,0.16031566
29531,0,0.22963709,0.17715217488604576,0.15264349,0.18141042
24642,0,0.23769307,0.13072237192631922,0.057881154,0.08007577
3406,0,0.12818366,0.05502090964590964,0.017295483,0.018072288
8293,1,0.12600704,0.17288110266712858,0.19064689,0.1869031
17024,1,0.23028044,0.1496518550893551,0.0997616,0.122423425
14976,1,0.23596793,0.18491460072671587,0.19196165,0.16127022
17376,0,0.22152932,0.38265951852563246,0.29618272,0.26498267
7774,0,0.10965027,0.15493531711748798,0.13540289,0.14863253
8101,0,0.18257074,0.08571523585960206,0.08007637,0.101840936
7803,1,0.58939487,0.7646511317629741,0.6060356,0.7115939
5577,1,0.050502077,0.23526932549732296,0.12220855,0.16328155
27844,0,0.35197467,0.34864272747806047,0.32903293,0.33060297
15453,0,0.25460956,0.2454767136458312,0.120867014,0.25984752
26610,1,0.28063798,0.375053904265669,0.48502982,0.39477956
8181,1,0.20335633,0.10309945316121785,0.16482083,0.1586172
17650,1,0.58643454,0.7808714886979204,0.6747161,0.7776916
20854,0,0.2179558,0.15208723128387747,0.1809328,0.19197932
34,0,0.025448445,0.06653613053613054,0.005354586,0.03953274
22558,0,0.20718023,0.3143601960645233,0.23745073,0.17315196
10306,0,0.10097169,0.10508499833499833,0.13129464,0.11731824
12998,1,0.62846607,0.5981627432847061,0.6998288,0.5724065
11060,0,0.35936862,0.5486750700280115,0.50257945,0.47753713
27783,0,0.2280962,0.10833042855836976,0.09143747,0.118446544
13787,0,0.11592616,0.06276627959927142,0.045016266,0.055122167
10936,0,0.1770301,0.3620427487735372,0.26268557,0.23564792
8497,0,0.14831817,0.21135212132638606,0.18837813,0.31808302
15594,1,0.3859935,0.736328758724076,0.83428854,0.80446357
26660,0,0.19621816,0.34029139102940265,0.38631558,0.3169975
18364,0,0.1643697,0.0658875108791714,0.13547052,0.08667479
23938,0,0.080958135,0.16824647063077255,0.15013655,0.13691884
3634,1,0.23473229,0.3361749945316122,0.05966398,0.082301565
12951,0,0.107549146,0.12110865961523856,0.16065781,0.17487139
15795,0,0.2196831,0.13512966935025755,0.10989591,0.15651757
25745,0,0.10717591,0.11996256927633979,0.14194839,0.16933312
4816,0,0.20992053,0.09626713917890385,0.20270371,0.14028987
29550,0,0.07425939,0.212883350932693,0.021785373,0.022133153
7172,0,0.08839555,0.11498851248476007,0.11670781,0.10733313
20249,1,0.44153222,0.5901670784281078,0.7250814,0.6886834
544,0,0.18974815,0.11707281471301434,0.050468404,0.075148754
24122,0,0.20819592,0.14014557895807891,0.034465704,0.093920544
10415,0,0.2546833,0.3910019552413752,0.14482664,0.2505648
9155,0,0.047811296,0.03028114429430218,0.0026810914,0.013222717
10047,1,0.22240806,0.0759116316689846,0.15661103,0.13864696
3004,1,0.586632,0.6740138231866172,0.7054962,0.6622117
29468,0,0.21563835,0.09100437756687757,0.056539778,0.08883235
14925,0,0.12154018,0.05889156313494112,0.06628402,0.07641635
21631,0,0.24865158,0.1814271601076942,0.14304124,0.24442177
29983,1,0.2607381,0.13980608441029338,0.15621068,0.15696867
21476,0,0.14333773,0.08505470917970916,0.050202653,0.044302214
23859,0,0.22037815,0.11681672893961027,0.058954827,0.08357146
15800,0,0.22220892,0.34967590538116866,0.19573648,0.23572432
21274,1,0.6357332,0.7468738402120754,0.73572755,0.704956
27886,1,0.1926367,0.0801168831168831,0.12593849,0.12638894
13030,1,0.17367396,0.3816623123039613,0.1655383,0.25013426
7342,0,0.22491316,0.25900992611189994,0.1520876,0.17382097
26875,0,0.13284783,0.02829796592296592,0.004962163,0.03504375
2611,0,0.1632743,0.01673717948717949,0.023233423,0.047509167
